Index,demand
161,0.04595546831241648
162,0.09182273480193891
163,0.0427569866797322
164,0.5966368755663051
165,0.1307531981769404
166,0.021526381929001227
167,0.13610383676396273
168,0.061164786709403784
169,0.039993435891341925
170,0.022271812273337445
171,0.016419763130853457
172,0.011519358934774262
173,0.043583077114487806
174,0.01613024036813329
175,0.019102272615902412
176,0.058710897573527314
177,0.031778568460178604
178,0.06963355295279719
179,0.08275848348581955
180,0.13039300060292708
181,0.24102302485936625
182,0.3560402634208828
183,0.07299864484367108
184,0.0263157195389661
185,0.08090302597160731
186,0.020826367649872234
187,0.043636264445470224
188,0.009942715128837251
189,0.05772995813599037
190,0.05961644363919004
191,0.1316681748853773
192,0.049409276863962286
193,0.1075376707251177
194,0.04831141844723656
195,0.06895335115123429
196,0.024106239260878164
197,0.020874638236891507
198,0.11013326384582137
199,0.029121984426211077
200,0.048367041754827714
201,0.034131184711874034
202,0.007558653868195691
203,0.020937809219966522
204,0.027874119728351698
205,0.052946572979084686
206,0.08764532981615554
207,0.14586917985232045
208,0.1319923129687966
209,0.1733119640165096
210,0.11997179245849406
211,0.10953966060124264
212,0.016190372942853793
213,0.09926091639209915
214,0.05281198886769339
215,0.014591767848271656
216,0.03896579705500656
217,0.10891997158727602
218,0.035474476258700295
219,0.02985022065532411
220,0.04722472927000125
221,0.031266564204726066
222,0.017780736295531223
223,0.05284589662751553
224,0.10693577937145449
225,0.038276909766486324
226,0.05848384615837349
227,0.024318156558563973
228,0.02779481241086111
229,0.04662316908498951
230,0.031623068091330836
231,0.02713585773151932
232,0.06843817795144834
233,0.1470555605384584
234,0.29130334545295933
235,0.13152368474441364
236,0.13529844545350686
237,0.07188187251708311
238,0.08069662896460401
239,0.09044431367927154
240,0.09642131173050522
241,0.06615947383928335
242,0.023183481838863096
243,0.2706481280263779
244,0.06731529174168163
245,0.09776651949121058
246,0.06330311440198272
247,0.0978538188511401
248,0.015553404956602554
249,0.019918072812333293
250,0.0065118567778149295
251,0.019022327972811687
252,0.015930909790141598
253,0.04220172554171366
254,0.11984457914125357
255,0.04904558089164287
256,0.05335145119478218
257,0.1280629937963412
258,0.3886402702886961
259,0.1107125921962262
260,0.021206252458305624
261,0.23468200458372818
262,0.07238036330099273
263,0.36204671537664757
264,0.16682313459945536
265,0.08522822495000257
266,0.020378758162610207
267,0.04659593412678243
268,0.020041438990019204
269,0.10010617221421725
270,0.2594995365492515
271,0.04962226414533311
272,0.34660826504396824
273,0.09926739575483488
274,0.0869329759967933
275,0.012122274488453605
276,0.019069771880366165
277,0.0527063697314365
278,0.07067168668595442
279,0.01560439616023111
280,0.14550228340418297
281,0.2480874106053378
282,0.14189480950315697
283,0.08417828132189523
284,0.0450200115042302
285,0.13407479582509169
286,0.1803319602077758
287,0.2580333318035482
288,0.07073187415929168
289,0.05099239423327724
290,0.03279176987131693
291,0.05604045659650232
292,0.49296877591811045
293,0.04226969574940727
294,0.07056574260109216
295,0.2925043152082075
296,0.2679674333986541
297,0.011104596818824544
298,0.015750843670714516
299,0.035922525429116454
300,0.05510391720050382
301,0.13962713428646176
302,0.24621564885090702
303,0.11185676657711906
304,0.11259662155496412
305,0.2528683356867229
306,0.24748616085536057
307,0.15349736863807312
308,0.26181531657158275
309,0.3848841143525434
310,0.07417341705205274
311,0.022309376337476438
312,0.05278701422698061
313,0.09706399087222652
314,0.06531794603249709
315,0.20451166925076797
316,0.7402870862921004
317,0.009234063464123045
318,0.07307291766894423
319,0.37551626308087965
320,0.02027688068493828
321,0.05612942622039083
322,0.27764855558686796
323,0.010710563606009098
324,0.04252378684983545
325,0.08620441782881261
326,0.019526810796024977
327,0.03571881428566863
328,0.15915447164411983
329,0.058600326659281304
330,0.11544056464080411
331,0.19915311257378798
332,0.17160990915363877
333,0.26198096208074695
334,0.28411745788578474
335,0.1539645024571216
336,0.02858377526155198
337,0.25928593745539286
338,0.2415812777189114
339,0.13366932991500002
340,0.7282724718711463
341,0.40523930868843894
342,0.27568486829879657
343,0.029591271754420508
344,0.12825241632899773
345,0.04091633079685378
346,0.03621423731402167
347,0.011760337864197248
348,0.00878682472203152
349,0.06625928284437187
350,0.009319747408245276
351,0.013837161014917478
352,0.017376856992663697
353,0.07430287258502612
354,0.14067728969903232
355,0.12498924151334607
356,0.13679699019725716
357,0.11239298695357144
358,0.12100860308394774
359,0.12152060792682595
360,0.026841900922129285
361,0.11781691400138837
362,0.2596783860732082
363,0.02319110819847619
364,0.06706339232172816
365,0.6396220316904851
366,0.8142199506666289
367,0.4667814843798991
368,0.010056610497509347
369,0.03839503603840654
370,0.018535764667221174
371,0.04183290500125989
372,0.28085849591532175
373,0.07650200804921822
374,0.020525430915620684
375,0.05298844820185944
376,0.00906417134211309
377,0.05570918684397729
378,0.07073065510977415
379,0.08085184928595522
380,0.014759176934429956
381,0.26619150227767957
382,0.01667114854865545
383,0.05589757838116997
384,0.13719447647221
385,0.14309462749931273
386,0.08199958054709275
387,0.06562098942024078
388,0.11701618498845545
389,0.07566492813502547
390,0.021360421654712993
391,0.12243818323423766
392,0.11768075504884709
393,0.10951969096145518
394,0.6793086221939274
395,0.8255092551392958
396,0.4576430631514688
397,0.07269331824561835
398,0.028117860281367115
399,0.1181319544289729
400,0.10675421052430058
401,0.2590846471881955
402,0.04862981303486459
403,0.0679030618514609
404,0.02249155129340974
405,0.047895238392712244
406,0.12685663032289035
407,0.25161046303859097
408,0.07834770052347499
409,0.5269077598117083
410,0.26740758253571056
411,0.15941509891613803
412,0.16281980267511803
413,0.10954995366174147
414,0.07610048976226691
415,0.15549694874052372
416,0.04278208225551691
417,0.03321439050614105
418,0.02575815791536254
419,0.12535123968602999
420,0.12802014248922278
421,0.050441468370086416
422,0.08016967979743132
423,0.027239618103354957
424,0.7396714021604177
425,1.0
426,0.7687248598536917
427,0.03276673474386051
428,0.03584539879220774
429,0.26744052890800823
430,0.14650821068847894
431,0.027323820592766297
432,0.01160206869091389
433,0.014916671508431517
434,0.020235196421962778
435,0.06399305415592711
436,0.13122784526269643
437,0.07295273488773159
438,0.3956040233378425
439,0.6014468365821903
440,0.089642853817515
441,0.15754739278168145
442,0.14342592309131866
443,0.2673336670606124
444,0.095101349550512
445,0.24274184496559342
446,0.08741719563210774
447,0.023089938165020137
448,0.09356302600257056
449,0.12768403927688157
450,0.10904801114475636
451,0.04997599182506483
452,0.027060138399519762
453,0.2889643528990312
454,0.418303582149926
455,0.15737892123112734
456,0.0697020712364282
457,0.02980385734239208
458,0.2625226998661741
459,0.08574791299103576
460,0.2748490258770588
461,0.03405826302119098
462,0.04780038151296799
463,0.04025877186237766
464,0.016542832104602122
465,0.022176265072226586
466,0.06679359084586
467,0.047022628588570495
468,0.2711634714801987
469,0.6591172389476107
470,0.429478767809196
471,0.41484942769159133
472,0.1582961342080129
473,0.21646891742448857
474,0.25668763740087525
475,0.4396138479562528
476,0.08773578235921647
477,0.026494725263685293
478,0.03727895223532789
479,0.030076817101054757
480,0.2495730505616412
481,0.1729547510857496
482,0.06135385688296094
483,0.2753891016880314
484,0.2733765073100166
485,0.2808346306632836
486,1.0
487,0.13335426785172044
488,0.02515214582102044
489,0.1323048105481076
490,0.2640255269788832
491,0.03690685414406394
492,0.06745498069703133
493,0.3840909648272963
494,0.004759386447604064
495,0.07306232422363239
496,0.04715467306348338
497,0.044349793242956945
498,0.07037608886375896
499,0.24009851971328303
500,0.4124204577233558
501,0.37850202441928066
502,0.5437235184594141
503,0.4467362586429277
504,0.18572758498856934
505,0.18287368578965787
506,0.27486075165707047
507,0.018023338881551852
508,0.02253706319330443
509,0.15672401475519265
510,0.09502405053144815
511,0.05091490057554508
512,0.1808975358854101
513,0.1838320247598114
514,0.4982954591620774
515,0.18944291039904373
516,0.02767202003571934
517,0.08878934130499777
518,0.1243413836112001
519,0.08767436801799557
520,0.05522555203528214
521,0.014016754860666244
522,0.0108168896646701
523,0.01215930644238341
524,0.030261126816810886
525,0.07338931053004613
526,0.11439031140810543
527,0.12435458206273511
528,0.16350984235686905
529,0.40688401563974785
530,0.889706313207939
531,0.4742922943686152
532,0.4194261832850018
533,0.6255243503967717
534,0.11252123898500352
535,0.01757839180015242
536,0.05884944759803426
537,0.06617676568539489
538,0.1378586115295478
539,0.17269775026410658
540,0.08379701245460157
541,0.025428673760832465
542,0.06403688562769354
543,0.1368844287215786
544,0.02102096562945768
545,0.01080403217415995
546,0.06318739624215416
547,0.12063386578456185
548,0.02515836383459341
549,0.020274870323214754
550,0.03748407576213233
551,0.019770165807898536
552,0.010480739257773486
553,0.03304860673070445
554,0.0883518310193842
555,0.06952522064721148
556,0.12240108788773481
557,0.274455002256484
558,0.3732537314341018
559,0.3710325228670084
560,0.8222151821232703
561,0.7005696220269911
562,0.42934240960009107
563,0.11271357220208834
564,0.03832945896206818
565,0.02561858923923251
566,0.0646505128658218
567,0.11847948112889918
568,0.019337855560900664
569,0.04021865995246537
570,0.4737116772974004
571,0.06977484204762156
572,0.020480690727377515
573,0.07200236499324714
574,0.048878790857143174
575,0.10193559731244856
576,0.046074924101456784
577,0.05775373074882696
578,0.02309190405589591
579,0.04326424058101487
580,0.015011865011404215
581,0.017536655773688906
582,0.033921840050517384
583,0.10515742472210199
584,0.1416908453761718
585,0.46513436658833834
586,0.3878941228659714
587,0.2535689212173088
588,0.8640137576104782
589,0.36756707445547165
590,0.4627956461421222
591,0.12404641816912783
592,0.038833972153949216
593,0.026309693009470985
594,0.04176400825158813
595,0.05444811368049598
596,0.06647016578594925
597,0.04714077225666864
598,0.04586049144425115
599,0.41498555430487755
600,0.1142479599290985
601,0.26791315372266883
602,0.03806476552017865
603,0.10039938380602934
604,0.11360458647695058
605,0.14770120059262884
606,0.2651778132648553
607,0.030974430177647866
608,0.022662572053838106
609,0.04897917769742788
610,0.19382279170038183
611,0.5656843155149723
612,0.37855970893217156
613,0.279797766542096
614,0.18225744632975643
615,0.39330823143235644
616,0.1584911334960765
617,0.06758267470443935
618,0.02520548293976946
619,0.05768273507230113
620,0.03407641580941769
621,0.12805560903120433
622,0.27084197577307717
623,0.06266532452409385
624,0.27920033205911987
625,0.03242286523070513
626,0.08075768518927415
627,0.19702660880594491
628,0.05577589794404139
629,0.010465668239762069
630,0.160497734518448
631,0.15317314714364672
632,0.04437406083421639
633,0.245291828551371
634,0.26394061269134406
635,0.0990428305285412
636,0.08729365098281308
637,0.02965371478122645
638,0.0785041102972371
639,0.07507669000747258
640,0.06023271652021552
641,0.12662073742020954
642,0.25084594964432366
643,0.044007129014594124
644,0.03394591081370492
645,0.024237364787161784
646,0.13802677884381345
647,0.013479915219220134
648,0.018320152391068475
649,0.08747728513590391
650,0.037590770032853583
651,0.034353386529461225
652,0.15252635638490875
653,0.046692906097966745
654,0.06855878785509996
655,0.014739886008765885
656,0.07606489744931538
657,0.1976590434354563
658,0.3525628322894051
659,0.39982578753655795
660,0.01696697953508063
661,0.018266811674002466
662,0.020411848819182413
663,0.03139932450791716
664,0.07286073989631082
665,0.021107299852184718
666,0.08183736579376591
667,0.14491580335436816
668,0.017599813019166695
669,0.024379702431279782
670,0.02050270057261948
671,0.020244967310764337
672,0.10092915674421318
673,0.11743098220429543
674,0.27809317424199187
675,0.015661572320053507
676,0.017878896766879197
677,0.05846768926268411
678,0.0961831780126134
679,0.1163415247145575
680,0.254984207483606
681,0.03377063075267734
682,0.012747656860769728
683,0.0108581054467049
684,0.12466475632820585
685,0.03057066223302885
686,0.017577406848160577
687,0.07738566101384556
688,0.12273123776871692
689,0.05478474083409694
690,0.01921861078895856
691,0.011328019826374922
692,0.2789190116046487
693,0.021693762540447407
694,0.02717576509911042
695,0.2444236802068352
696,0.08774862046806163
697,0.048078933651957846
698,0.024197134632767
699,0.03382517449560316
700,0.09108459018971912
701,0.3723809182943468
702,0.02720479211769175
703,0.021039836174015232
704,0.027175893519324753
705,0.05414364321597722
706,0.06467567410090197
707,0.1441668736996408
708,0.07060075193152324
709,0.1813868546220193
710,0.11650157147408367
711,0.029810653817935472
712,0.05159118538087694
713,0.04364184989410588
714,0.04345002111182708
715,0.15029630900003618
716,0.011927240868940217
717,0.011284438861202036
718,0.09305575374208706
719,0.017956310768854213
720,0.11988263785100191
721,0.057635452075205804
722,0.012480954929887456
723,0.3017775398711527
724,0.5719439589608624
725,0.24053680865105626
726,0.0328895300696074
727,0.0700772180207181
728,0.028969528210395418
729,0.08265141963614397
730,0.05847967136672557
731,0.06348923604816212
732,0.636355418090807
733,0.08351713360269872
734,0.017562126464491127
735,0.11286246829248105
736,0.10737086741655986
737,0.04792478316728966
738,0.14963411467528942
739,0.4164395579277209
740,0.08261418110223917
741,0.10861270801277562
742,0.02314235781455599
743,0.02286955903850605
744,0.023865169676930358
745,0.11280567620809616
746,0.029183168002133768
747,0.005786426012740025
748,0.02254541558579735
749,0.06107699397662376
750,0.024997980418884333
751,0.011170896192502012
752,0.0398714726494743
753,0.014163429206183261
754,0.08855968376668226
755,0.03506312132484956
756,0.02803826853696753
757,0.018048108279678166
758,0.044581480490611135
759,0.0912578594836063
760,0.133279826128916
761,0.022322180839383768
762,0.06265381868682425
763,0.4528954529729107
764,0.05754989398689918
765,0.09124870177311055
766,0.04237444509620983
767,0.04850096189144198
768,0.05947154277819588
769,0.19122033646446654
770,0.027990133451549055
771,0.010602913671230625
772,0.010148624947055346
773,0.06335127569692933
774,0.10328722844217121
775,0.02342497220646358
776,0.25134367809894465
777,0.04757495602516814
778,0.024994208245627987
779,0.05061834815494024
780,0.2643688516713255
781,0.020759952119059552
782,0.0217896820137105
783,0.020979881953644672
784,0.049080084143019044
785,0.03960955291158415
786,0.25032345258085364
787,0.08569871158240955
788,0.004433359719609568
789,0.016106865820205783
790,0.06804498466644188
791,0.12298379301742765
792,0.11040484948210877
793,0.0818235299853394
794,0.08088547419256448
795,0.031859872818963644
796,0.05161384872323523
797,0.05640414868828448
798,0.26304531464442255
799,0.11650238310267505
800,0.011377002946003023
801,0.026077207705933025
802,0.014299413119732528
803,0.013399320378059769
804,0.012825968675407086
805,0.013219876799233723
806,0.013547921981682216
807,0.009423330182364483
808,0.010364860289020963
809,0.013617323909406965
810,0.014748639884347972
811,0.025140542268302864
812,0.05783305771319346
813,0.05773016053948576
814,0.1256697088613283
815,0.01243044345758825
816,0.012894242614097641
817,0.12523984901345792
818,0.14126703885451006
819,0.011315750840613944
820,0.02569983631363209
821,0.013367202331426601
822,0.020211657379222217
823,0.025183689544693594
824,0.001365987068949719
825,0.014469455849713908
826,0.005910474756227489
827,0.010579971900014347
828,0.007649199707256014
829,0.0067235736640403375
830,0.05671291907821205
831,0.035003667662523864
832,0.0175355780702785
833,0.01798916032556035
834,0.010124684985448508
835,0.010308689476343953
836,0.008358071154898535
837,0.06860601572182069
838,0.025094634646166465
839,0.05102353123505992
840,0.00820585086919012
841,0.027529115309959044
842,0.010178924230966472
843,0.06814986478921108
844,0.015260271615899147
845,0.01318538279963823
846,0.011344297170936
847,0.1080824868379749
848,0.04919647848634544
849,0.05637884052770253
850,0.05334810421868376
851,0.002361826376576924
852,0.07887623659302734
853,0.023225294588435863
854,0.01219236115067276
855,0.04593169341825802
856,0.041256463217723506
857,0.10184970123209251
858,0.03269098149811317
859,0.04072797346487738
860,0.02974715558774317
861,0.024868475496947436
862,0.014645736171288002
863,0.013467493152675973
864,0.010711020266531066
865,0.010673329712782875
866,0.030908277689406186
867,0.009347415906139378
868,0.015784864723631064
869,0.052754975498950085
870,0.021198700305520506
871,0.15016395627862625
872,0.02034404789716604
873,0.03147272897853199
874,0.017822199478422007
875,0.01409760447309945
876,0.014998027303468237
877,0.04890006216788315
878,0.0157917988863961
879,0.009366800753733043
880,0.02228588744791599
881,0.010490348088307825
882,0.010250720517954502
883,0.02892290467141395
884,0.08298714763055767
885,0.02063242669749369
886,0.07305999024427558
887,0.02661433396559892
888,0.0488725580729155
889,0.03502156051370669
890,0.049592013117767945
891,0.029350800722488607
892,0.07169663734112461
893,0.02694735838110258
894,0.03523445495345158
895,0.03453352139996958
896,0.037183115240216606
897,0.08387112068366889
898,0.03791853871053229
899,0.0456296236653382
900,0.0671055398941124
901,0.11150318595463897
902,0.2454218236184677
903,0.034685144371831234
904,0.03275438433535636
905,0.08919697710068544
906,0.0502305870657618
907,0.37688461299735787
908,0.045060464421932435
909,0.10783915522173818
910,0.04690733884256265
911,0.0073330667321644975
912,0.011867458767053366
913,0.2420291361512854
914,0.045765633817628416
915,0.4813760092806597
916,0.11580430488712443
917,0.031153175509258803
918,0.09131808465542107
919,0.038431527622971945
920,0.021177771941027934
921,0.03278594407346848
922,0.013846633807245316
923,0.014507862622220776
924,0.07370094351213236
925,0.0759816982108984
926,0.13076722448295755
927,0.417519268552215
928,0.03757904443609762
929,0.05178589434070692
930,0.02445691078150769
931,0.07716918593550415
932,0.10680226954116644
933,0.019165682100319662
934,0.03961746790895697
935,0.021108941332548092
936,0.041711976378573185
937,0.04716408084129159
938,0.4054145851702818
939,0.09655912567561434
940,0.09289198521601952
941,0.2662566582666911
942,0.06326841648271804
943,0.4262277858528699
944,0.013998221113356685
945,0.04600937637857329
946,0.11200124158932001
947,0.02740830995553745
948,0.03186446042223469
949,0.03939194485830622
950,0.010660390214702671
951,0.06560046504635189
952,0.07297778767136538
953,0.03288195480307443
954,0.0300388520337841
955,0.046074386481994696
956,0.29148521540168426
957,0.02643254810040784
958,0.02526204472958584
959,0.037566181735534936
960,0.028613068520658688
961,0.04381975653475109
962,0.018751161990095383
963,0.03555410679193235
964,0.04502917302543634
965,0.03698602498471724
966,0.029429527250357575
967,0.047843329235838
968,0.10351377971550131
969,0.098452653471122
970,0.015083996880443514
971,0.005711346045204675
972,0.010658424744078592
973,0.10986535566381446
974,0.253076742743161
975,0.02371496312783832
976,0.04016542700523409
977,0.12722491786061627
978,0.28724578577637605
979,0.0687030641343612
980,0.026176721697689195
981,0.015334752207375017
982,0.016416332414478953
983,0.005175205835430687
984,0.0355344944499428
985,0.010604343271145098
986,0.07778422663949221
987,0.26393841553897446
988,0.2881364308508505
989,0.025999469099938163
990,0.025794221393392637
991,0.014729227580745926
992,0.012057236198488556
993,0.025703712754483174
994,0.024434612003973916
995,0.13831887293416145
996,0.019256052299350682
997,0.04722062486241981
998,0.033133444061515936
999,0.023726132990996296
1000,0.09459260835274573
1001,0.436572219514555
1002,0.015380244358494664
1003,0.025155702500183647
1004,0.019659384464145214
1005,0.022606033200223072
1006,0.03756499200468873
1007,0.03726875550855449
1008,0.027139806432903722
1009,0.092575403946068
1010,0.15147176331279924
1011,0.09861221770831026
1012,0.07221673074979935
1013,0.05358945382948801
1014,0.005191704803624779
1015,0.022390249969299145
1016,0.027740232927878496
1017,0.02827282912961618
1018,1.5615031245438933e-05
1019,0.04379920508194341
1020,0.04847469755023288
1021,0.23301374830357377
1022,0.024346031615781524
1023,0.0541163822413524
1024,0.037168288347283654
1025,0.021401796256758185
1026,0.023105859518371675
1027,0.028541962170384468
1028,0.047524568851577624
1029,0.024188564217681327
1030,0.08847067206372211
1031,0.1517101845246788
1032,0.27118531431127096
1033,0.04488953767687949
1034,0.04379147142959435
1035,0.03761905619121635
1036,0.11816448810271386
1037,0.05734308765170322
1038,0.01958610081632661
1039,0.060655984665976416
1040,0.01765845939137266
1041,0.026793594003349196
1042,0.12226409109735412
1043,0.025168360357308097
1044,0.02175880417742522
1045,0.02593718918103124
1046,0.0543078144522789
1047,0.08825543969462213
1048,0.23833797093282008
1049,0.23710568057254786
1050,0.244507512773461
1051,0.0762629606332051
1052,0.04805899198504123
1053,0.018545659199298594
1054,0.05154337126755071
1055,0.046282798300928914
1056,0.09190502248135575
1057,0.04373983519795232
1058,0.5681606349196746
1059,0.12909175196746514
1060,0.01115794622717754
1061,0.13573543894896406
1062,0.061967212115884886
1063,0.0400797015965079
1064,0.02278679157933519
1065,0.017062149786554983
1066,0.011527775925074575
1067,0.0465145105913873
1068,0.015151949996511834
1069,0.008637499418067308
1070,0.01693645223589951
1071,0.02115175070923159
1072,0.05746805996800221
1073,0.033623879877442905
1074,0.07210225106017987
1075,0.08363501295168704
1076,0.13149252759147198
1077,0.1452530501906423
1078,0.37874262848159806
1079,0.07272819530517213
1080,0.02681518177186996
1081,0.08218916745118385
1082,0.021330629068367985
1083,0.04344893437402926
1084,0.022620775637122562
1085,0.05796165027694955
1086,0.06027976816625533
1087,0.12934254836056858
1088,0.048336509166657216
1089,0.10882000427302685
1090,0.050833052848164965
1091,0.06971140715089102
1092,0.03008702869272855
1093,0.02385032066132611
1094,0.021168352532109774
1095,0.11032861736973767
1096,0.011403537444278295
1097,0.02939748094823878
1098,0.049002341621588605
1099,0.033383472593833854
1100,0.0058956282243254644
1101,0.007446552042368189
1102,0.022805021317576064
1103,0.029309921044278226
1104,0.05282879813102679
1105,0.09237975701367732
1106,0.14567391047103084
1107,0.13571580958705956
1108,0.17695228977871827
1109,0.12391944089248598
1110,0.11591816071384652
1111,0.016325319830906137
1112,0.10287498966280574
1113,0.016641747391025516
1114,0.05451735977186054
1115,0.014482322058481992
1116,0.040834741337489384
1117,0.10791083363193674
1118,0.03459417300334224
1119,0.029569095489054977
1120,0.047921585078433186
1121,0.03216497229056808
1122,0.017436292592811032
1123,0.05098079507106894
1124,0.10811543207572039
1125,0.035841075426580715
1126,0.057082338966686894
1127,0.024560509006126826
1128,0.030462586445529103
1129,0.048828872371611896
1130,0.012402284125276764
1131,0.031986786735955904
1132,0.0281291693148395
1133,0.07187799174687085
1134,0.1482348173601369
1135,0.44754987502328725
1136,0.13137861473329468
1137,0.14283129565108
1138,0.07524548047077788
1139,0.08350767644801323
1140,0.0889860113453467
1141,0.1038168672444234
1142,0.06924016325316311
1143,0.016952071748644968
1144,0.02292984083831827
1145,0.27318978559951224
1146,0.06614012988371495
1147,0.09722407845745548
1148,0.06524626051952752
1149,0.0996156056796894
1150,0.015274074600757586
1151,0.02087090131836213
1152,0.005407051008456553
1153,0.01751063848266844
1154,0.04355108056376842
1155,0.12404072017695873
1156,0.05025878308271286
1157,0.05412589586435685
1158,0.13289333084175
1159,0.5654561060911523
1160,0.11285353217383376
1161,0.021317197286842827
1162,0.2382150565977488
1163,0.07686460612923116
1164,0.2640752464696353
1165,0.2569658606364859
1166,0.08737604109358088
1167,0.04690609992128557
1168,0.019191319342639495
1169,0.1003409069890106
1170,0.2564679258083995
1171,0.048683670802878845
1172,0.2658743701844484
1173,0.0986289194848576
1174,0.08631974237755201
1175,0.009145689014599811
1176,0.004743138038011203
1177,0.013969281619484892
1178,0.020058028149193566
1179,0.05459333904849597
1180,0.07149523478115151
1181,0.01665579835433696
1182,0.15218252966487494
1183,0.18439600673820292
1184,0.14305717730322562
1185,0.08606391997111215
1186,0.044063320376306746
1187,0.13510068558609917
1188,0.24998903403685274
1189,0.25633752705145246
1190,0.07368234547844578
1191,0.01503009474519284
1192,0.05148591387179544
1193,0.03265050212017454
1194,0.054924705861181096
1195,0.48028221892373474
1196,0.04367400541255771
1197,0.06691744626871685
1198,0.2842985675929673
1199,0.2679661335800309
1200,0.014338306933624973
1201,0.010009913013991921
1202,0.03895965028167617
1203,0.05707781007401117
1204,0.1475015061445903
1205,0.1620052134079121
1206,0.11165212187824317
1207,0.11285715729371151
1208,0.2563124150816752
1209,0.24901044629313657
1210,0.1555442193710726
1211,0.2632355309623835
1212,0.35859943949711404
1213,0.07775643852340626
1214,0.02322503217364981
1215,0.05405220129877374
1216,0.09906502276993093
1217,0.06524461939900222
1218,0.20940833872853465
1219,0.7492035455514814
1220,0.009979599797812228
1221,0.07291370600888922
1222,0.3615627042084008
1223,0.020562032668825874
1224,0.05593516715289508
1225,0.2739032017180634
1226,0.012607850419690354
1227,0.010956856342370225
1228,0.044649270718803646
1229,0.0880717700729598
1230,0.01985567257178255
1231,0.037203503401761394
1232,0.010362064375545557
1233,0.1642698431498688
1234,0.05844596982199677
1235,0.12031248389410185
1236,0.21037125445261773
1237,0.1731812787242258
1238,0.2643311674783214
1239,0.35056599502542085
1240,0.2582087652549717
1241,0.02672308657823246
1242,0.2580447982310992
1243,0.2409344138626842
1244,0.13570467148991752
1245,0.768816870017062
1246,0.4065743324440806
1247,0.27495553850678484
1248,0.009478359031669218
1249,0.02950594005393891
1250,0.13060729166614443
